Time ch_1 ch_2 ch_3 
741202.310207 0.587785 0.587785 0.587785 
741202.320700 0.951057 0.951057 0.951057 
741202.340645 0.951057 0.951057 0.951057 
741202.351555 0.587785 0.587785 0.587785 
741202.360534 0.000000 0.000000 0.000000 
741202.369721 -0.587785 -0.587785 -0.587785 
741202.384801 -0.951057 -0.951057 -0.951057 
741202.410797 -0.951057 -0.951057 -0.951057 
741202.422993 -0.587785 -0.587785 -0.587785 
741202.425735 -0.000000 -0.000000 -0.000000 
741202.447309 0.587785 0.587785 0.587785 
741202.458056 0.951057 0.951057 0.951057 
741202.468539 0.951057 0.951057 0.951057 
741202.483224 0.587785 0.587785 0.587785 
741202.504762 -0.000000 -0.000000 -0.000000 
741202.515591 -0.587785 -0.587785 -0.587785 
741202.534331 -0.951057 -0.951057 -0.951057 
741202.544448 -0.951057 -0.951057 -0.951057 
741202.553655 -0.587785 -0.587785 -0.587785 
741202.562483 -0.000000 -0.000000 -0.000000 
741202.571201 0.587785 0.587785 0.587785 
741202.585720 0.951057 0.951057 0.951057 
741202.615350 0.951057 0.951057 0.951057 
741202.629161 0.587785 0.587785 0.587785 
741202.647482 0.000000 0.000000 0.000000 
741202.661705 -0.587785 -0.587785 -0.587785 
741202.672513 -0.951057 -0.951057 -0.951057 
741202.681600 -0.951057 -0.951057 -0.951057 
741202.709056 -0.587785 -0.587785 -0.587785 
741202.716032 -0.000000 -0.000000 -0.000000 
741202.728485 0.587785 0.587785 0.587785 
741202.753193 0.951057 0.951057 0.951057 
741202.756080 0.951057 0.951057 0.951057 
741202.772520 0.587785 0.587785 0.587785 
741202.781595 -0.000000 -0.000000 -0.000000 
741202.814507 -0.587785 -0.587785 -0.587785 
741202.827977 -0.951057 -0.951057 -0.951057 
741202.858609 -0.951057 -0.951057 -0.951057 
741202.871612 -0.587785 -0.587785 -0.587785 
741202.881608 -0.000000 -0.000000 -0.000000 
741202.911877 0.587785 0.587785 0.587785 
741202.916004 0.951057 0.951057 0.951057 
741202.931628 0.951057 0.951057 0.951057 
741202.956172 0.587785 0.587785 0.587785 
741202.971742 0.000000 0.000000 0.000000 
741202.981487 -0.587785 -0.587785 -0.587785 
741203.007897 -0.951057 -0.951057 -0.951057 
741203.016301 -0.951057 -0.951057 -0.951057 
741203.030478 -0.587785 -0.587785 -0.587785 
741203.044524 -0.000000 -0.000000 -0.000000 
741203.055230 0.587785 0.587785 0.587785 
741203.064071 0.951057 0.951057 0.951057 
741203.072463 0.951057 0.951057 0.951057 
741203.088748 0.587785 0.587785 0.587785 
741203.118179 0.000000 0.000000 0.000000 
741203.129574 -0.587785 -0.587785 -0.587785 
741203.144887 -0.951057 -0.951057 -0.951057 
741203.155951 -0.951057 -0.951057 -0.951057 
741203.167460 -0.587785 -0.587785 -0.587785 
741203.202218 -0.000000 -0.000000 -0.000000 
741203.206386 0.587785 0.587785 0.587785 
741203.220557 0.951057 0.951057 0.951057 
741203.243059 0.951057 0.951057 0.951057 
741203.255524 0.587785 0.587785 0.587785 
741203.264159 0.000000 0.000000 0.000000 
741203.273013 -0.587785 -0.587785 -0.587785 
741203.281512 -0.951057 -0.951057 -0.951057 
741203.285966 -0.951057 -0.951057 -0.951057 
741203.296276 -0.587785 -0.587785 -0.587785 
